"Name","Score","RowID"
"Pipox",0.00141260822765032,79
"H2.Eb1",0.00139414656408809,79
"Kcnn3",0.00138863150673343,79
"Ecm1",0.00138735884542845,79
"Sparc",0.00134988571214555,79
"Trim2",0.00133094225547551,79
"Zbtb7c",0.00131723785924111,79
"Calml4",0.00130486960144171,79
"X4930440I19Rik",0.00130116783770643,79
"Col14a1",0.00129730869188072,79
"Plekha6",0.00128421220396858,79
"Mfap2",0.00127567437828793,79
"Sox6",0.00127412643982177,79
"Meis2",0.0012709499801404,79
"Sema4d",0.00125740124812903,79
"Emilin1",0.00125246918637798,79
"Ecm2",0.00124950435335363,79
"Bcl11a",0.00124120085437151,79
"Parm1",0.00123556842952421,79
"Elovl4",0.00122383937620265,79
"Gata6",0.0012200351428874,79
"Specc1",0.00121498062931957,79
"Them7",0.00117229913650984,79
"Plcg2",0.0011712493686983,79
"Gxylt2",0.00115338774880247,79
"P3h3",0.0011528137666931,79
"Selenom",0.00114885004819659,79
"Ptger4",0.00114590238057235,79
"P4ha2",0.00114572490404618,79
"Ccdc60",0.00113593323485506,79
"Prrt4",0.00113155647810801,79
"Tspan7",0.00110834751941631,79
"Thbs2",0.00110662872220172,79
"Cd44",0.00108870771229194,79
"Pecam1",0.0010715136444062,79
"Pdgfrb",0.00107080553762035,79
"H2.Aa",0.00106007420189476,79
"Ptprr",0.00104912582419392,79
"Gm6213",0.00104899862029671,79
"Cadps2",0.00104604166849038,79
"S100a10",0.00104194598000098,79
"Emp3",0.00103810911575305,79
"Igf2bp2",0.00103622420092157,79
"Prdx4",0.00103589534965876,79
"Cdh13",0.00103259881616448,79
"Nrbp2",0.00102956876450371,79
"F2rl1",0.00102918216219626,79
"X1010001N08Rik",0.0010289762560754,79
"Gsn",0.00101988503215767,79
"Aldh1l2",0.00101300881688726,79
"Zfhx4",0.00101245183230158,79
"Nuak1",0.00101056004197046,79
"Nfix",0.0010038240945417,79
"Itgb4",0.00100319341162165,79
"Stmn2",0.00100090232646638,79
"Bmx",0.00100035380367834,79
"Epha3",0.000996019180598615,79
"Ltbp4",0.000995894536575468,79
"Acvr1b",0.000990745648728753,79
"Bcam",0.000978920810475571,79
"Ntn4",0.000970208377762982,79
"Cldn7",0.000969148016376673,79
"Ehd4",0.000960215306101543,79
"Smtnl2",0.000945745832224945,79
"Gm41724",0.000945096126087363,79
"Spint2",0.000941777554546883,79
"Cd74",0.000935732974061012,79
"Ctsh",0.000930878510586266,79
"H2.K1",0.000930788410363644,79
"Srgn",0.000924510155673247,79
"Dhh",0.000919280241861774,79
"Clca3a1",0.00091615373308539,79
"Crip1",0.000915146482712038,79
"Capn5",0.000913627667326358,79
"Scpep1",0.000911506520084952,79
"Atp2b2",0.000908392905550063,79
"Tmem255b",0.000907062268599881,79
"Shtn1",0.000905217758334312,79
"Dpp6",0.000904744320133327,79
"Actn1",0.000900840455023868,79
"Gprc5a",0.000900623646577432,79
"Igfbp4",0.000896662958461781,79
"Cbr2",0.000881426540899433,79
"Rian",0.000880459112399,79
"Itga9",0.000880263707659207,79
"Gm31592",0.000879182455107826,79
"Marveld1",0.000868619783656352,79
"Dll1",0.000863257452015562,79
"Creb3l1",0.000857350061279537,79
"AU021092",0.000854481277024249,79
"Cthrc1",0.000851991101654173,79
"Cpxm1",0.000846858023312519,79
"Emp1",0.000842709009615296,79
"Fkbp9",0.000841650868061761,79
"Gm830",0.000841453323193388,79
"Pcdh7",0.000841000693243035,79
"Fndc3b",0.000839922392830696,79
"Lypd6",0.000833858476621073,79
"Mdk",0.000825521012140317,79
"Sertad4",0.000819472108816186,79
"Kirrel",0.000817479423704185,79
"Vkorc1",0.000814028833392697,79
"C1rl",0.000806305541298081,79
"Rcn1",0.000804723853178562,79
"Mthfd2",0.000804274117235137,79
"Adh7",0.00080263581102725,79
"Tc2n",0.000800604928052658,79
"Atp8b1",0.000798420176631584,79
"Gm4117",0.000790899619684887,79
"Myrip",0.000781324636338445,79
"Magi2",0.0007807774478967,79
"Gm41307",0.000775315680798115,79
"Gm7694",0.000772782823419013,79
"Foxc2",0.000772187007534075,79
"Ptgis",0.000765514834592408,79
"Prdm16",0.000758394790344556,79
"H2.Q7",0.00075435313742749,79
"Ctsd",0.000749705447123688,79
"Fchsd2",0.000741498948175614,79
"Lmcd1",0.000740811646726431,79
"Lrrn2",0.000740306635119126,79
"Gm44026",0.000733886052387133,79
"Arhgap24",0.000731493500709,79
"X2900041M22Rik",0.000731440743676429,79
"Kctd15",0.000729217113901495,79
"Tppp3",0.000726264612067266,79
"Dst",0.000725107672129935,79
"Sox5",0.000722583860855876,79
"Stim1",0.000721679006894093,79
"Ip6k3",0.000719310981742185,79
"Fgf18",0.000718847018745839,79
"Cyp4b1",0.000717139760063906,79
"Angpt1",0.000711561309417139,79
"Emp2",0.000710644245655454,79
"Vwf",0.000706677171663723,79
"Chst12",0.000705505021731572,79
"Itm2b",0.000702380091936069,79
"Baalc",0.000702182277489533,79
"Myo1d",0.000698139044133414,79
"Dnah2",0.000695968515598999,79
"Gria3",0.000685805468269459,79
"Tmtc1",0.000677538142651395,79
"Cd9",0.000676381945317823,79
"Alpk3",0.000675071854464783,79
"Cacnb2",0.000674146499451254,79
"Calu",0.000669450215640126,79
"Nos3",0.000667121496821513,79
"Map1a",0.000667056811078147,79
"Ccnd2",0.000666767855048995,79
"Itprid2",0.000663335866450162,79
"Gm44626",0.000658729794089058,79
"Ptprb",0.000658563080944093,79
"Gucy1a2",0.000656382687903258,79
"Myoz3",0.000655029333496466,79
"Azin1",0.00065463987562,79
"Pbx1",0.000654351597398906,79
"Rph3al",0.000654088164286312,79
"Depdc1b",0.000653561056969796,79
"Igsf3",0.000651638082747559,79
"Dupd1",0.000651518210007448,79
"H2.DMb1",0.000650607123437061,79
"Tmed3",0.000650559000572935,79
"Mir99ahg",0.000649906087230434,79
"Gata3",0.000647580494297485,79
"Tceal3",0.000646031404624595,79
"Myzap",0.000644976132695867,79
"Fbn2",0.000639263956158024,79
"Nucb2",0.000637623107897169,79
"Ifitm2",0.000630378447324821,79
"Grn",0.000627963105281025,79
"Mllt3",0.000621578446016131,79
"S100a11",0.000621161109560416,79
"Grp",0.000620473329246124,79
"Gm11266",0.000619445254132376,79
"Fkbp7",0.000618650235512276,79
"Creb5",0.000617624929407391,79
"Vim",0.000611692259365427,79
"Alox5ap",0.000609217284178229,79
"Doc2b",0.000609090229530688,79
"Cdh10",0.000608759328030896,79
"Tinagl1",0.000606931768609422,79
"X5033426O07Rik",0.000606612285273622,79
"Pgm5",0.00060480293722007,79
"Gm42418",0.000604444147113127,79
"Skap2",0.00060250339381783,79
"Rsph9",0.000601081614047859,79
"Ckmt2",0.000598629289462908,79
"Cacna2d1",0.000598387065431747,79
"H2.Q6",0.000597565375405648,79
"Parp8",0.000592678315223267,79
"Crtap",0.000591616354220369,79
"Pid1",0.000591217777224298,79
"Fkbp11",0.000589740799224185,79
"Acot11",0.000588664951618772,79
"Mcfd2",0.000587924880055896,79
"Plxna4",0.000587135099478725,79
"Abcg3",0.0005841806404154,79
"Kirrel3",0.0110526901856251,80
"Pcdh7",0.00758479869887732,80
"Masp1",0.00751861522219945,80
"Pdgfc",0.00621177867419076,80
"Eya1",0.00538870019796453,80
"Il13ra2",0.00538386975130457,80
"Pcdh9",0.00506123871159457,80
"Sulf1",0.00464776735557361,80
"Wipf3",0.00430047777792746,80
"Fam174b",0.00399681192675053,80
"Pde3a",0.00361927034545562,80
"Unc5c",0.00357620930682576,80
"Adamtsl1",0.00343458650152961,80
"Cmah",0.00340655330802475,80
"Gxylt2",0.00329210171750814,80
"Fgl2",0.00319837022197885,80
"Lsamp",0.00290904891691019,80
"Aebp1",0.0028328973904573,80
"Ralgapa2",0.00282603936602719,80
"Ctnnal1",0.00273907947525415,80
"Cfh",0.00272004738393321,80
"Irx5",0.00266026972515835,80
"Nrxn3",0.00265390064395771,80
"Cped1",0.00259061327742553,80
"Prr15",0.00251321805939023,80
"Necab1",0.00245127567643035,80
"P3h2",0.00235147056785451,80
"Lbp",0.00232156747371664,80
"Pkhd1l1",0.00228112119089804,80
"Irx3",0.00222243613911584,80
"Shisa6",0.00215326885671862,80
"Lpcat2",0.00211638171938761,80
"Slc24a3",0.00208603009395078,80
"Tgfbi",0.00205760439821821,80
"F8",0.00204800214225064,80
"Gm6213",0.00201238664905081,80
"Crnde",0.00199644838667638,80
"Gpm6a",0.00192751676406489,80
"Sncaip",0.00192687857308897,80
"Thsd4",0.00192115857339176,80
"Art4",0.00190207602399653,80
"Igf1",0.00187746502265263,80
"Ldb2",0.00186111820747064,80
"Zfp804b",0.00184830309891782,80
"S100a10",0.00180505010640179,80
"Slco2a1",0.00175554612111126,80
"St3gal4",0.00175396135005193,80
"Il6st",0.00170054572940533,80
"Cp",0.0016789723523341,80
"Fst",0.00166808562641711,80
"Mir99ahg",0.00166067012200188,80
"Dach2",0.00165953646891527,80
"Zfp462",0.00165641397272034,80
"Nrp2",0.00163492068036686,80
"Cysltr1",0.00162040397382877,80
"Bace2",0.00161679902163839,80
"Prss23",0.00160924024294957,80
"Dpysl3",0.00157809788317078,80
"Emcn",0.00153750668950615,80
"Clca3a1",0.00153468425801775,80
"Xdh",0.00149041364951992,80
"Mras",0.00148777045874754,80
"Calcrl",0.00148534773576113,80
"Arsj",0.00146745190274815,80
"Thsd7a",0.00145313153937516,80
"Lncpint",0.00142431706097514,80
"Prelp",0.00141370834964784,80
"Ahnak2",0.00141178892573418,80
"Gnaq",0.00140740365828913,80
"Unc13c",0.00140507993289604,80
"Wdr72",0.00140147352871185,80
"Kcnb1",0.00139063259616269,80
"Sema3d",0.00137548691297714,80
"Gm6614",0.00137271833281438,80
"Kcnt2",0.00137115690007791,80
"Crispld1",0.00135694906552582,80
"Selp",0.00134767009636683,80
"Ptgs1",0.00134094620578725,80
"Gm11342",0.00133720380487459,80
"Slit3",0.00131375265500472,80
"Ltbp3",0.00131091978432274,80
"Wnt5b",0.00128885675697182,80
"Csf2rb",0.001255628174472,80
"Atp2b4",0.00124982420844718,80
"Gm30648",0.00123405130380359,80
"Lifr",0.00122021006831576,80
"Nfib",0.00121901230518449,80
"Rnf165",0.00121620562938229,80
"Chrm3",0.00121615693321266,80
"Adamts9",0.00121517694579099,80
"Negr1",0.00121299803182286,80
"Enpp6",0.00119566121248303,80
"Sema4d",0.00119410254522107,80
"Plau",0.00118894899182828,80
"Arhgap20",0.00118333515988352,80
"Stambpl1",0.00117932001375169,80
"Bmp4",0.00117782906335782,80
"Pgm5",0.00116251017457141,80
"Pard3b",0.00115374619838999,80
"Marcks",0.00114848335751239,80
"Emp1",0.00113974601200461,80
"Meox2",0.00112000448696006,80
"Zfpm2",0.00111777821719786,80
"Lrmda",0.00111611540677628,80
"Clec14a",0.00110818342813396,80
"Galnt14",0.001100794211798,80
"Setbp1",0.00108390545578157,80
"Ptpn14",0.00107799679569815,80
"Rem1",0.00105921297123038,80
"Pam",0.00105388971432603,80
"Hlf",0.00105076986036027,80
"Cavin2",0.00104835312954514,80
"Metrnl",0.00104679869436239,80
"Ehd3",0.0010398352140987,80
"Stox2",0.00103054170033121,80
"Kirrel",0.00101959451071667,80
"Nos1ap",0.00101617216396724,80
"Zfp521",0.00101522175250935,80
"Cd9",0.00100669945111002,80
"Add2",0.00100448140860357,80
"Amigo2",0.00100420463158595,80
"Lax1",0.000999726891739498,80
"Itgb4",0.000990497373435251,80
"Timp2",0.00098644162711721,80
"Mmp2",0.000984945444682993,80
"Baalc",0.000982180522477481,80
"Mctp1",0.000981142600437321,80
"Ralgps2",0.000974044030321267,80
"Stk10",0.000958891325368762,80
"Lrch1",0.000949302947317343,80
"Tspan7",0.000933688244623175,80
"Gm16070",0.000924429989572853,80
"Fam171a1",0.000922793571788342,80
"X1200007C13Rik",0.000922640764250635,80
"Cd200",0.000922171525278418,80
"Ifi203",0.000921266142142273,80
"Mid2",0.000916438016236249,80
"Me3",0.000913826214065593,80
"Sh2d4b",0.000909437672378469,80
"Gria3",0.000905193405916149,80
"Nmt2",0.000904184993968548,80
"Spats2l",0.000898495760584953,80
"Fam20a",0.00089518664430343,80
"Wdr17",0.00089316626420831,80
"Il33",0.000885434510852171,80
"Mafb",0.000882373464698701,80
"Fstl1",0.000882187544633999,80
"Ak5",0.000867194992563448,80
"Sept6",0.000864286597856538,80
"Syne3",0.000861344706289477,80
"Atp8b1",0.00085976162371835,80
"Mmp16",0.000859512505991912,80
"Entpd1",0.000848968601800944,80
"Gm30003",0.000839617765580131,80
"Megf11",0.000835459315418158,80
"Gabra2",0.000833020328479097,80
"Adam12",0.000830880844334305,80
"Plxna4",0.000827038384179837,80
"Gm29683",0.000822786644769553,80
"Gask1b",0.000814413275261051,80
"Npas3",0.000811733451632196,80
"Mndal",0.000808267895379484,80
"Mdfic",0.000807721935962731,80
"Txnip",0.000805079338730035,80
"Pitpnm2",0.000802856336048998,80
"Sele",0.000794663660279648,80
"Ptk2b",0.000794539979838835,80
"Irx3os",0.000793714727606251,80
"Btg1",0.00079352058394097,80
"Trpc3",0.000789899059351591,80
"Gprc5c",0.000789099429427254,80
"Il15",0.000780144496477771,80
"Lrg1",0.000779296713776251,80
"Gm30835",0.000779194296881888,80
"Celsr1",0.000775064195382568,80
"Nr3c2",0.000773977029685859,80
"Cmip",0.000773153934441648,80
"Met",0.000771961418312623,80
"Cdh4",0.00077141774729506,80
"Adgrg6",0.000765018668161488,80
"Adrb1",0.000761814735117744,80
"Slfn2",0.00075255500679697,80
"St6gal1",0.000745100502336601,80
"Zfp423",0.000739468078418146,80
"Myoz3",0.000736729262198605,80
"Cadm3",0.000736079468741064,80
"Nlgn1",0.00072975877933387,80
"Vstm5",0.000729490301309917,80
"Airn",0.000722525618517714,80
"Jak1",0.000719085962018376,80
"Gm4951",0.000715883619130312,80
"Chrm2",0.000712371120189435,80
"Crim1",0.000711580975465221,80
"Sgcd",0.000709660382213513,80
"C1rl",0.000709435513391007,80
"Cdh9",0.000707592982090612,80
"Ahr",0.00070701265454171,80
"Tspan18",0.000706524451540666,80
"Ttc28",0.000704786026992602,80
"Tspan9",0.000702637360054393,80
"Gas6",0.000699426138078917,80
"Mylk",0.00069875266066493,80
"Anpep",0.000698298383487714,80
"Tmem64",0.000698113328733933,80
"Ppp2r5a",0.000697674708633473,80
"Bmp6",0.000696558753828135,80
"Bend4",0.000694154432837042,80
"AI838599",0.000693241983481709,80
"Rasgef1b",0.000693173495045798,80
"Epb41l4a",0.00069110073078787,80
"Esr1",0.000688478038313405,80
"Gramd4",0.000681895333684557,80
"Gm26512",0.000680446668767354,80
"F5",0.000673218796959517,80
"Ptpru",0.000669979469729596,80
"Lrp5",0.000665855329132288,80
"Dse",0.000665806119510494,80
"Abcg2",0.000664856892612221,80
"Rdx",0.0006644923418542,80
"C5ar2",0.000662879688764649,80
"Acvr1b",0.000659269331717033,80
"Rasa3",0.000656913617187198,80
"Pitpnm3",0.000653870116511455,80
"Mylip",0.00065148500104044,80
"Cda",0.00065140296773489,80
"Tmtc1",0.00065073804824159,80
"Zbtb7c",0.000650331771972467,80
"Elk3",0.000648372123987151,80
"Tcf7l1",0.000647048691992639,80
"Prkch",0.000646441325442461,80
"Limch1",0.000646389990239309,80
"Emp3",0.000646269501398662,80
"Iigp1",0.000645775326454792,80
"Fnbp1",0.000644859898591569,80
"Arhgap26",0.000642459361859618,80
"Synpo",0.000640995666148945,80
"Inpp4b",0.000634461024724616,80
"Mbnl2",0.000634210741627487,80
"Pappa",0.000633372738482612,80
"Col5a1",0.000626485667445712,80
"Prickle2",0.000625894387192393,80
"Gda",0.000624283390149471,80
"H2.Aa",0.000622264740428225,80
"Cers6",0.00062061487516407,80
"Rnase4",0.000617754821015431,80
"Rassf10",0.000617422679713686,80
"Ccn4",0.000617253318663672,80
"Hdgfl3",0.000613590965807036,80
"Fam117a",0.000613136823048039,80
"Plin4",0.000613115074502548,80
"Plekho1",0.000612868573383242,80
"Palld",0.00061005040834794,80
"Tgfbr3",0.000608850111928054,80
"Dennd5b",0.000606404760155967,80
"Ccn2",0.000597850597806477,80
"Sntb2",0.000596697992935383,80
"Foxp1",0.000593548911908038,80
"Ebf3",0.000592701488904474,80
"Cyp4b1",0.00059195078277591,80
"Pde7b",0.00059179211508193,80
"Gm3364",0.000590510245965274,80
"Itga8",0.000590296588423277,80
"Tm6sf1",0.000588385564967894,80
"Pld5",0.000586751244960178,80
"A530013C23Rik",0.000585033178237125,80
"Rspo3",0.000584771387010348,80
"Gm37245",0.000584047673180264,80
"Irf1",0.000582475584284758,80
"Specc1",0.000582336988440473,80
"Vav3",0.0005799606292746,80
"Arrb1",0.000578713840779501,80
"Eda",0.00057427421150249,80
"Serpina3g",0.000572876443141297,80
"Stk39",0.00057205711830754,80
"Npr1",0.000571731749108859,80
"Hif1a",0.000569057319441008,80
"P2rx7",0.000562339022241239,80
"Tmem255b",0.000552776342870896,80
"Osbpl5",0.000552768603203886,80
"Bst1",0.000552292444586225,80
"Col4a5",0.000551520390313055,80
"Wipf1",0.000548582677494469,80
"Gm44257",0.000547408420167285,80
"Gm28154",0.000546860565730659,80
"Zbtb20",0.000545063563921297,80
"Cbr2",0.000544266532661716,80
"Tmem176a",0.000541753655750252,80
"Ahnak",0.00054087129412389,80
"Peak1",0.000538380730595671,80
"Gm5608",0.000538010712280168,80
"Acer3",0.000536778717225813,80
"Gria4",0.000536223210964687,80
"Magi2",0.000535792775661064,80
"Pde4d",0.000534044346900466,80
"Cebpd",0.000533673287719209,80
"B130024G19Rik",0.000533380748219971,80
"Car8",0.000531741137813905,80
"Pbx1",0.000529714257840913,80
"Chp2",0.000526140276930731,80
"Pcdh17",0.00052494648435466,80
"X2600014E21Rik",0.00943048447001676,81
"Hoxd9",0.00857486321279636,81
"Hoxd8",0.00838045759581455,81
"Hoxd4",0.00811880548708507,81
"Hoxd3",0.00793017286133889,81
"Cntn1",0.00701808060337447,81
"Nav3",0.00684330182539018,81
"Gm13652",0.00535373268191299,81
"Acsm3",0.00459734247571438,81
"Nkain3",0.00452644461786875,81
"Csf2rb2",0.00448113821871855,81
"Slc8a1",0.00416097797979573,81
"Grp",0.0041003183158861,81
"Hoxd3os1",0.00402327582116134,81
"Ecrg4",0.00401470433041065,81
"Dusp26",0.00368464293050107,81
"Ackr4",0.00344093594429789,81
"Ccdc88c",0.00343419315241326,81
"Cd63",0.00339708701232209,81
"Sh3gl3",0.00326791114340411,81
"Pdlim4",0.00284438838691819,81
"Fbn1",0.00273670505402014,81
"Gsn",0.00264974161909298,81
"Abcc12",0.00261221703613299,81
"Tec",0.00250004153816156,81
"Thsd7a",0.00245665164373575,81
"Tspan8",0.00234662553285529,81
"Kcnc2",0.0023355145539805,81
"Shtn1",0.00225812106852416,81
"Cav1",0.00223677464607312,81
"Gm44866",0.00218731786415297,81
"Atp8b1",0.0021445497114177,81
"Tmem56",0.00210485618802187,81
"Fgd4",0.00209541019153861,81
"Casz1",0.00209359315071947,81
"Elovl4",0.00203835910489906,81
"Gm15155",0.00202365654125409,81
"Emx2",0.00201863322648749,81
"Tmod2",0.00199455043330619,81
"Emx2os",0.00199256385949917,81
"Lonrf2",0.00199155696211199,81
"AI838599",0.00195457974828729,81
"Muc19",0.00190897135716929,81
"Gdf11",0.00188293878809751,81
"Ptchd1",0.00187966227091308,81
"Ablim3",0.00186758411305752,81
"Tox2",0.00184916711492011,81
"Antxr1",0.00184152342889107,81
"Neto2",0.00181566074616645,81
"Deptor",0.00179925291635019,81
"Cd44",0.00175903417545013,81
"A230057D06Rik",0.00175382811524567,81
"Daam1",0.00173932172042104,81
"Sncaip",0.00168270528737661,81
"Ndrg1",0.00165879156727387,81
"Ms4a6b",0.00164947830350003,81
"Ntn4",0.00162254661820007,81
"Kcng3",0.001575204677879,81
"Rassf6",0.00157488180623418,81
"Gpc4",0.00157207358779664,81
"Sox6",0.00156558722642882,81
"Adamdec1",0.00155635442127088,81
"A330076H08Rik",0.00154473827053069,81
"Bean1",0.00153812930745376,81
"Plac8",0.0015318690510999,81
"Fryl",0.00150681748049377,81
"Lgals3",0.00149811022754747,81
"Gas1",0.00149538869679795,81
"Aoc3",0.00148452455236371,81
"Ppp1r3b",0.00147480973179995,81
"Ltbp1",0.00145631723459013,81
"Atrnl1",0.00145434624691838,81
"Upp1",0.00144572884517818,81
"Rps6ka5",0.0014110519547947,81
"Cadps2",0.00140358443616741,81
"Tox",0.00134555727780959,81
"Cpxm1",0.0013397812517454,81
"Spint2",0.00133721285929752,81
"Gask1a",0.00132886986480073,81
"Dram1",0.00130376622682953,81
"Itgb4",0.00129315389937374,81
"Lama3",0.00127832429476303,81
"Prkg1",0.00127770218629532,81
"Txk",0.00126715939872716,81
"Lpcat2",0.00125668879573472,81
"Me1",0.0012447438774696,81
"Gm50181",0.00122810033526859,81
"Casp1",0.0012261847054911,81
"Ppargc1a",0.00120946905277717,81
"Gm44626",0.00119292930779365,81
"Erc2",0.00118902885544863,81
"Clcf1",0.00118546315466217,81
"Rasgef1a",0.00117714138177219,81
"Prxl2a",0.00114251066467724,81
"Timp2",0.00112829183748147,81
"Gls",0.00112672667906611,81
"Lgals1",0.00111953084700686,81
"Mannr",0.00111444691585953,81
"Tspan7",0.00111183887479599,81
"Pecam1",0.00108415703568379,81
"Zfp521",0.00108245684401419,81
"A4galt",0.00107112952479169,81
"Setbp1",0.00106624417824578,81
"Fstl1",0.00105959511612826,81
"Apbb2",0.00104342837338297,81
"Man1a",0.00103818036195605,81
"Sdc4",0.00102596363462768,81
"Txnip",0.00102485153757595,81
"Rabgap1",0.00102256680915548,81
"Prdm16",0.00102171133663459,81
"Igf2bp2",0.00102106832681718,81
"Hs3st5",0.00101202001167346,81
"Itprid2",0.00100575106736263,81
"Ptger4",0.00100536808559296,81
"Gm33206",0.000999232740285223,81
"Cdk6",0.00098947492870568,81
"Gask1b",0.000986548002847095,81
"Marc2",0.000984254135385431,81
"C430049B03Rik",0.000966608622670697,81
"Emp2",0.000963684215960599,81
"Dst",0.000963201933052582,81
"Kcnn4",0.000961824582259721,81
"Slc5a3",0.000948049075648759,81
"Vim",0.000929049756554444,81
"Parp8",0.000922827505896855,81
"Gpr68",0.000919631095193552,81
"Arhgap42",0.000917791771074736,81
"Gm9913",0.000914489345562524,81
"Slc2a12",0.000909958781705124,81
"F2r",0.000908995313666852,81
"Plcxd3",0.000902718813526453,81
"H2.Q6",0.000899564917488094,81
"X4933406I18Rik",0.000894718028259335,81
"Pik3r1",0.000879154976216213,81
"Nedd4",0.000876362542633779,81
"Apol9b",0.000872355438253731,81
"Igfbp3",0.00087060101588045,81
"Vcan",0.000867109269934062,81
"Stxbp6",0.000866986735748125,81
"Tmem255b",0.000866761212276438,81
